name,name_clean,text,text_length,label,label_encoded
Body Fresheners,body fresheners,body fresheners download app now medicine heart,7,heart,0
Food & Beverages,food & beverages,food download app now medicine heart,6,heart,0
Psychotic Disorders,psychotic disorders,disorders download app now medicine heart,6,heart,0
Baby Nutrition,baby nutrition,baby nutrition download app now medicine heart,7,heart,0
Steroid,steroid,steroid download app now medicine heart,6,heart,0
Insulins,insulins,download app now medicine heart,5,heart,0
Eye Allergy & Inflammation,eye allergy & inflammation,eye download app now medicine heart,6,heart,0
Steroid & Anti-Biotic,steroid & anti-biotic,steroid anti biotic download app now medicine heart,8,heart,0
Alzheimer Treatment,alzheimer treatment,treatment download app now medicine heart,6,heart,0
Gynaecology&Urinary Tract Dis,gynaecology&urinary tract dis,urinary tract download app now medicine heart,7,heart,0
Nail,nail,download app now medicine heart,5,heart,0
Scars & Stretchmarks,scars & stretchmarks,download app now medicine heart,5,heart,0
Growth Hormone,growth hormone,download app now medicine heart,5,heart,0
Breath Fresheners,breath fresheners,fresheners download app now medicine heart,6,heart,0
"Tola (Oil Replac.150Ml+H.lot.120Ml+Anti-Dand.sh.2*80Ml) #

549
EGP","tola (oil replac.+h.lot.+anti-dand.sh.2*) #

549
egp",oil anti download app now medicine heart,7,heart,0
Dental Care,dental care,dental care download app now medicine heart,7,heart,0
Eye Aid Vitamin,eye aid vitamin,eye aid download app now medicine heart,7,heart,0
Hair Removal Products,hair removal products,hair removal products download app now medicine heart,8,heart,0
Deodrant Cream,deodrant cream,deodrant cream download app now medicine heart,7,heart,0
Immunological System,immunological system,system download app now medicine heart,6,heart,0
Cardio-Vascular System,cardio-vascular system,system download app now medicine heart,6,heart,0
Wheel Chairs & Crutches,wheel chairs & crutches,download app now medicine heart,5,heart,0
Mom Care,mom care,mom care download app now medicine heart,7,heart,0
Condoms,condoms,download app now medicine heart,5,heart,0
Digestive,digestive,download app now medicine heart,5,heart,0
Anaemia,anaemia,download app now medicine heart,5,heart,0
Astringent,astringent,download app now medicine heart,5,heart,0
Other Anti-Rheumatics,other anti-rheumatics,anti download app now medicine heart,6,heart,0
Angina Treatment,angina treatment,treatment download app now medicine heart,6,heart,0
Comfort & Relaxation,comfort & relaxation,download app now medicine heart,5,heart,0
Central Nervous System,central nervous system,system download app now medicine heart,6,heart,0
Respiratory System,respiratory system,system download app now medicine heart,6,heart,0
Toothpaste,toothpaste,toothpaste download app now medicine heart,6,heart,0
Bath & Body,bath & body,bath body download app now medicine heart,7,heart,0
Hair Conditioner,hair conditioner,hair download app now medicine heart,6,heart,0
Teeth & Gum Care,teeth & gum care,teeth gum care download app now medicine heart,8,heart,0
Anti- Fungals,anti- fungals,anti download app now medicine heart,6,heart,0
Appetite Control & Fat Burn,appetite control & fat burn,control download app now medicine heart,6,heart,0
Anti-Ageing,anti-ageing,anti ageing download app now medicine heart,7,heart,0
Lozenges,lozenges,download app now medicine heart,5,heart,0
