name,name_clean,text,text_length,label,label_encoded
Infections,infections,download app now medicine,4,general_medicine,0
Kids Toothpaste,kids toothpaste,download app now medicine,4,general_medicine,0
Compression& Hosier,compression& hosier,download app now medicine,4,general_medicine,0
Nutrition Supplements,nutrition supplements,nutrition download app now skin care,6,general_medicine,0
Hypo-Glycaemics / Antidiabetic,hypo-glycaemics / antidiabetic,download app now medicine,4,general_medicine,0
Anti-Depressant,anti-depressant,anti download app now medicine,5,general_medicine,0
Face Care,face care,face care download app now medicine,6,general_medicine,0
Beauty Accessories,beauty accessories,accessories download app now medicine,5,general_medicine,0
Thermometers,thermometers,download app now medicine,4,general_medicine,0
Non- Narcotic Analgesic,non- narcotic analgesic,download app now medicine,4,general_medicine,0
Salt Substitute,salt substitute,download app now medicine,4,general_medicine,0
Medical Earrings,medical earrings,medical download app now skin care,6,general_medicine,0
Alopecia Treatment,alopecia treatment,treatment download app now medicine,5,general_medicine,0
ADHD(Attent.Deficit.Hyperac.D),adhd(attent.deficit.hyperac.d),download app now medicine,4,general_medicine,0
Anti-Hypo Thyroidism,anti-hypo thyroidism,anti download app now medicine,5,general_medicine,0
Skin Depigmentation,skin depigmentation,skin download app now medicine,5,general_medicine,0
Congestive Heart Failure,congestive heart failure,download app now medicine,4,general_medicine,0
Facial Toners & Serums,facial toners & serums,download app now medicine,4,general_medicine,0
Cytostatic ElGonadtropin Analogu,cytostatic elgonadtropin analogu,cytostatic download app now medicine,5,general_medicine,0
Lenses,lenses,download app now medicine,4,general_medicine,0
Makeup Removers,makeup removers,download app now medicine,4,general_medicine,0
Blood Pressure Monitors,blood pressure monitors,blood download app now medicine,5,general_medicine,0
Anti-Hypertensives,anti-hypertensives,anti download app now medicine,5,general_medicine,0
Hair Treatment,hair treatment,hair treatment download app now medicine,6,general_medicine,0
Baby Feeding Accessories,baby feeding accessories,baby accessories download app now medicine,6,general_medicine,0
Vitamins &/Or Minerals,vitamins &/or minerals,download app now skin care,5,general_medicine,0
Digestive,digestive,download app now medicine,4,general_medicine,0
Cytostatic Anti-Oestrogen,cytostatic anti-oestrogen,cytostatic anti download app now medicine,6,general_medicine,0
Make Up,make up,download app now medicine,4,general_medicine,0
Cough Expectorant & Sedative,cough expectorant & sedative,download app now medicine,4,general_medicine,0
Male Sexual Tonics,male sexual tonics,download app now medicine,4,general_medicine,0
Hair Tonic,hair tonic,hair download app now medicine,5,general_medicine,0
Plasma Substituent/ Expander,plasma substituent/ expander,download app now medicine,4,general_medicine,0
Body Spray,body spray,body download app now medicine,5,general_medicine,0
Respiratory System,respiratory system,system download app now medicine,5,general_medicine,0
Anti-Epileptic & A. Convulsant,anti-epileptic & a. convulsant,anti download app now medicine,5,general_medicine,0
Hair Colorings,hair colorings,hair download app now medicine,5,general_medicine,0
Bath Loof,bath loof,bath download app now medicine,5,general_medicine,0
Growth Hormone,growth hormone,download app now medicine,4,general_medicine,0
Fitness & Slimming,fitness & slimming,download app now medicine,4,general_medicine,0
Man Care,man care,care download app now medicine,5,general_medicine,0
